pca_1,pca_2,pca_3,pca_4,pca_5,label
1.0102748552674266,0.6675267606494749,0.09966072203544833,-0.3316128631061817,-0.04374267212724181,1
0.9521626849655438,0.7260899622029683,0.07654253989566079,-0.34682288948781476,-0.0590185262699785,1
0.9434797621686675,0.734037509832707,0.08198464891718751,-0.35117287368724126,-0.050420570663672004,1
0.9621653817551963,0.7110656349974133,0.07857513795525582,-0.3495850776481854,-0.051132974323663705,1
0.9475139165466344,0.7263728765547224,0.0834797950921729,-0.3499223549820364,-0.053266774240847914,1
0.9541561050367737,0.6984119445891813,0.07258507040117346,-0.3356508625219858,-0.041091023301228935,1
0.9474793011042932,0.7061340503805135,0.08089804236188347,-0.3321402365043308,-0.0442934444105203,1
0.9465320245223623,0.7051856457230152,0.07354111705460213,-0.3348078445119716,-0.04682075270073738,1
0.9471214785198763,0.7011475198712649,0.07891647747785745,-0.3344961707327707,-0.046106322784638776,1
0.958180548600932,0.7017566706855404,0.07834030474272391,-0.35539144013391377,-0.0535261558348219,1
0.9508669018481728,0.707439932936305,0.08274782966471676,-0.3551262969242254,-0.05578819723931594,1
0.9451664583914106,0.7099846563174782,0.07633403551810954,-0.35911063981933344,-0.058340210544612914,1
0.9477621815488113,0.7117358577581371,0.08145713633018165,-0.3558687294235002,-0.05568754076140148,1
0.9449322590705493,0.7121147810441109,0.07895010801537404,-0.35687824739113544,-0.05931735465654753,1
0.9481762847461743,0.7104193321042049,0.08327513101311146,-0.35630214394663196,-0.05393788603610239,1
0.9445562609220031,0.7157048031828767,0.07806168048762646,-0.35590285726591797,-0.059274544030887055,1
0.9488130581495948,0.7140704501459814,0.08265489588551712,-0.35438601327403824,-0.054154647667742806,1
0.9460807593293248,0.7180563032725026,0.07732403781386377,-0.3544625423303279,-0.05850643530479993,1
0.952503879048896,0.7127345790563875,0.08216821720914774,-0.3531049216525348,-0.05318557318281836,1
0.9438720948404242,0.7195653326475251,0.07671146581086788,-0.356402878517307,-0.05662526400355583,1
0.9485315118724527,0.7130482789971134,0.08272694221868601,-0.3554667534061207,-0.05316311037461641,1
0.9402735120046604,0.7278185625611334,0.0763076446143291,-0.3534742114766479,-0.06064961548871839,1
0.9561586280617702,0.7217338019631784,0.07969763578792867,-0.3485061753065447,-0.05118223566639091,1
0.9486989995242274,0.7341456382161606,0.06911936507374118,-0.3514183614218804,-0.05259255328783685,1
0.9685617173002781,0.7232133696636919,0.08124226100526362,-0.3393400616462328,-0.05009181461215917,1
0.9499181422705008,0.781689970055626,0.059353818290304575,-0.3651111847150266,-0.05271924015557472,1
1.0285650501493369,0.6954944682126125,0.11654203157527729,-0.3273483680905925,-0.05446988679652898,1
1.0960788793683207,0.6088857184122948,0.15656519085840118,-0.3049575378492022,-0.05378911290325172,1
1.0306624622881484,0.5969399754770717,0.1732517565367109,-0.3426638979233039,-0.06613269511843844,1
1.1080257763244314,0.5578157242913139,0.2026758116528165,-0.2857885875940677,-0.08854030811563596,1
1.0561336373304506,0.6376802127073623,0.1363131542409034,-0.31660258786591167,-0.07614524258459032,1
1.0846685030117675,0.5939206011075618,0.1448927909205038,-0.3143034737022598,-0.07401359845366362,1
1.0715246460463739,0.6075438119129829,0.13312925336160755,-0.3264571186945473,-0.06376880223566572,1
0.9818699021056663,0.7096684087199828,0.09246240503274678,-0.3577779799947429,-0.06337388638571251,1
0.8399281616909648,0.8766331663377156,0.07070981072857513,-0.3683190731448955,-0.10686543923504677,1
0.7473863581628746,0.9764923623174548,0.06607058290901596,-0.34871365928360226,-0.1927007925354467,1
0.9208617261338834,0.760014831516601,0.11186234388002833,-0.348959416631066,-0.10763965440423462,1
1.1545228440840303,0.496887062571426,0.1780905167924716,-0.2975558223668788,-0.07326531049362162,1
1.0359096325052646,0.6458340193573608,0.14504041271312218,-0.32004331670653346,-0.08343528766502084,1
0.9789879254779721,0.6847478457598288,0.12165913936964655,-0.36930903683170285,-0.04286575558707084,1
0.9148659512801778,0.7657732841541003,0.12042983594246752,-0.37033420716525345,-0.05826805854634953,1
1.009322364792666,0.6681882858284838,0.11890968162207916,-0.3477859790933535,-0.06269556194773296,1
1.149736565937298,0.5116534146634342,0.232748273125008,-0.2638992019797869,-0.09406014050536893,1
1.078459101475231,0.5987948487990365,0.19468345147431312,-0.28109195283839183,-0.10926604241242543,1
1.0972255772316857,0.5721054739589898,0.04627470888197105,-0.34040768752271267,-0.10035093390100003,1
1.1217398927519011,0.5639645292087936,0.1192654964929658,-0.32656540619907937,-0.11133970723825226,1
1.0680685809826829,0.6281022751896538,0.0771712226931237,-0.34461188002605403,-0.12410862358827113,1
1.085351455039166,0.6095764375786279,0.07724611115263887,-0.3476937716112775,-0.1098219990985232,1
1.1048605327213556,0.5895398248200413,0.09232280702736487,-0.32253195514456817,-0.14209406282821613,1
1.110218787482553,0.5627263164500054,0.08693787335157174,-0.3135043472151327,-0.11501461496478171,1
1.0744444436643161,0.6057196840263745,0.07919522031234075,-0.3134946956869224,-0.1326389931439378,1
1.119784463561445,0.5536768901412393,0.080300585720679,-0.3114845082139077,-0.11935575050299274,1
1.1112170103989103,0.5626648448721663,0.12706304552493086,-0.2820633628368743,-0.14849324191268054,1
1.1232269668156691,0.5643926477752599,0.08567302595555115,-0.35107124080887164,-0.08344416408246658,1
1.0483991889248734,0.658103826205469,0.1542839387421856,-0.3370695323677325,-0.07800465511447796,1
1.1769055325726772,0.5081244921574423,0.2665532995490415,-0.25615102156078207,-0.11546453528058587,1
1.0890307656146627,0.6076696682530571,0.22084362020618492,-0.28702634565242674,-0.11997663445352269,1
1.1106827896836404,0.5810127356589091,0.2333445861675458,-0.31823315225368154,-0.03678575365776671,1
1.0126522453906126,0.6918510290993385,0.21344214873240713,-0.2823211376808571,-0.16752239472624408,1
0.686868665276311,1.059280626319088,0.05747197543552909,-0.35091066492113365,-0.27305371503796394,1
0.7948036749810742,0.9261117257413123,0.08544267396766146,-0.38044303580420447,-0.156147593116424,1
0.7391720718278444,0.9875270495375352,0.07453894375002357,-0.3787675470352889,-0.19139346699768045,1
0.7786171386091325,0.9441289030963937,0.0834504408818539,-0.3777813353547294,-0.1699618470337072,1
0.7501736680310751,0.9827287687003852,0.07672330067091951,-0.37562964145718003,-0.1848557465638465,1
0.7763689672925635,0.952826912106091,0.07915137645365761,-0.3739075505237445,-0.17686458823317208,1
0.7774140504728546,0.9968128388273763,0.08727585845522229,-0.4052622872720262,-0.19664535232434377,1
0.799594624202449,0.9728929631470848,0.09061979301547149,-0.40330533199784296,-0.1884961005677993,1
0.7768589762718969,1.0009774660446422,0.08616840784113944,-0.40195968456031256,-0.201462332750328,1
0.8312164356270311,0.9405147684506725,0.10291942288629978,-0.4026428598216907,-0.164594002394143,1
1.0204494619054956,0.7579642974342441,0.15576069840658446,-0.43260365361637604,-0.05765095757639571,1
1.0812422469820662,0.6988200667464679,0.18433443053021936,-0.40093753108517205,-0.06987282025106989,1
1.0797831514773535,0.7063361890790548,0.17166518827870347,-0.40369774888398235,-0.06920479607109131,1
1.1198710315637819,0.6784761774180729,0.18554299604383,-0.38264565847054127,-0.07109418708939197,1
0.9915096718119629,0.8027975200872771,0.10848333436885493,-0.40029350782966056,-0.062169162238455034,1
0.9262900843250079,0.8804567695995631,0.09554565222046418,-0.39845197879459054,-0.09797254636245856,1
0.9196154040487343,0.8857523612123135,0.08660004573323904,-0.4071010278990385,-0.09141635701835749,1
0.9177474627769604,0.887696362151196,0.09210775224432109,-0.39911377546791543,-0.10494222375724704,1
0.9812524999879724,0.8406597742996038,0.11828075397349039,-0.42724254713570603,-0.07816657492407986,1
1.2643777470228366,0.5165306274437759,0.26914237302635835,-0.29158152972587636,-0.14148189078619966,1
1.1173637526650786,0.6771948748089128,0.19124418576119592,-0.34764037953743876,-0.1463168105221262,1
0.8164564488452992,0.9660815388881858,0.09057893336707776,-0.4563340660901697,-0.15943293187587804,1
0.9300160617650948,0.8905372899334238,0.10056414149849502,-0.42724149256227834,-0.11988416724745132,1
0.9349611458882054,0.8953555530336592,0.10326137226490313,-0.42859670239690745,-0.10300282036155739,1
0.9460556572319372,0.8845962548090935,0.09515400036673709,-0.4315849207325847,-0.0972064327586859,1
0.9743576049486755,0.8495899793829249,0.16295511969207147,-0.40509122520216007,-0.09103234634229529,1
1.114532546426354,0.6560239910737117,0.10204143577949423,-0.3640482016000846,-0.10498307201338575,1
1.178866786292943,0.5779949430377895,0.10908193975376328,-0.3460969547432838,-0.11799606723647438,1
1.1370256296650805,0.6262292162898399,0.09839239609231742,-0.33741583092051686,-0.1604620071109657,1
1.1632439773251264,0.5993955880086594,0.09838339396908724,-0.3375635462894858,-0.14740258768673087,1
1.226515726373812,0.5595256319152447,0.11445798203666545,-0.33631644496900137,-0.21949331014887674,1
1.2263437448281767,0.5580825892048878,0.13933623282296634,-0.3263338508790177,-0.22232076886258234,1
1.186114660780508,0.5947335621565825,0.1035951662503406,-0.369046021353549,-0.18362459661392283,1
1.1911696337697302,0.5911404122011358,0.13289787767859051,-0.3557874620459332,-0.18437036684977082,1
1.1759419726007714,0.6061956454583056,0.09580599443572274,-0.3669123984645003,-0.1642736118033865,1
1.1822184547011279,0.6032444839444314,0.12058024605419133,-0.3409034826856482,-0.19357835864464457,1
1.2096672672568123,0.5736358546822754,0.06358752243699653,-0.3901063006234725,-0.12243543118126143,1
1.1910087700625422,0.6027085819411341,0.21431773194400072,-0.3303427916823992,-0.12803857473632552,1
1.104205407869739,0.7175223452544983,0.2814703507004578,-0.36776003793657863,-0.04531656528216765,1
1.0935155315560574,0.7358452616829259,0.46714728073638045,-0.2516457838329722,-0.14188992841458758,1
1.0958148979365896,0.694473356959657,0.3516080971107547,-0.30084846864366815,-0.16589284915169333,1
1.159143134681694,0.6297813509473351,0.2594465742794707,-0.3924480040230217,-0.013412692151557604,1
1.2086256679677505,0.5627761164748079,0.2129321336799021,-0.3283719694968874,-0.14554160994587795,1
1.2102686263454898,0.560147325184533,0.14969855601596718,-0.3627061822290625,-0.1232865817684472,1
1.1708543884146687,0.5965581935951652,0.19280547093046607,-0.32968929454113144,-0.1820294882145621,1
1.1781342965861052,0.593261077174138,0.1420868082771109,-0.37738602603080307,-0.1134813709510274,1
1.1781412164560991,0.5998953754276871,0.19018481601195267,-0.33750820397016773,-0.15361221792006052,1
1.1781986067195855,0.5502560124837462,0.24311841884776536,-0.3421226604616108,-0.1478349338707481,1
1.1510139050136703,0.6071029908598621,0.24034289212921056,-0.34479779882330525,-0.1301071820631554,1
1.1551500723075987,0.5686258993440347,0.2222327717263447,-0.3777196636457939,-0.10470501952326483,1
1.0185498370233796,0.7387493026449695,0.15295373328767883,-0.43038884938533256,-0.11982863704658331,1
0.9047310775022446,0.8849700290436899,0.08571307758907838,-0.4685808734601564,-0.11962602515880505,1
0.9232596467977925,0.9131211330455309,0.10739034877278772,-0.4161104174922404,-0.16079839771330673,1
1.1799193104429844,0.6209268629057387,0.1547148368284687,-0.369639704726287,-0.1251989179035713,1
1.25725575757034,0.5159281366982522,0.2243697534788688,-0.310802306523365,-0.2501195077441052,1
1.2132985890212582,0.5200051936077462,0.2010762313264535,-0.36372117295709355,-0.21579662530121346,1
1.2203664926879796,0.5081786784320748,0.23583010047102526,-0.3347735966559068,-0.2505841464032268,1
1.2441112016291982,0.4956258273809223,0.2591110720246592,-0.3086415510902157,-0.26501914711604124,1
1.1873236974005261,0.6052422113270137,0.1884338929002553,-0.382808882768591,-0.1421432441510082,1
1.1892102527162134,0.6070021762826096,0.18393644274932178,-0.38333634722537624,-0.14022277326095134,1
1.1763452763414557,0.6406845997700545,0.1738751732422279,-0.3839966397069445,-0.13376683685881074,1
1.2033272220940185,0.6187711316428689,0.17962062725566338,-0.3721394114213711,-0.13601005164118218,1
1.1468951843363262,0.6693209264843154,0.15663485497855856,-0.3751366921774928,-0.11409503740144888,1
1.1331351924933086,0.6416324519603467,0.16050116012140594,-0.39453618784672734,-0.11568714220421139,1
1.149357206339106,0.636478201911573,0.16401096545698185,-0.38730214412817365,-0.10958736485698317,1
1.1302390143430385,0.6373847975624775,0.1620452362483523,-0.3945511029367915,-0.12265562434359545,1
1.1409932617216776,0.6476368342698757,0.1407323908287636,-0.4252670192695024,-0.11712066466970517,1
1.2293246454552478,0.5658629717930955,0.23145996959257756,-0.372190333508585,-0.1062218077274566,1
1.212711289135699,0.5791238297224948,0.41840471620619846,-0.1486514262886638,-0.44530571460911583,1
1.1545769640731172,0.6570350352201515,0.005052506479275683,-0.45934992679105235,-0.12530342617321666,1
1.2375470913057813,0.5706441533240572,0.14699535837198685,-0.36455930462717434,-0.17444915066644395,1
1.266682561452688,0.5403551952032671,0.19216437080709783,-0.30289838184976237,-0.25619024876957164,1
1.243390702806097,0.5599910189587883,0.17636908274315033,-0.3310811810163307,-0.22392967577849054,1
1.2184422014482328,0.57754134736245,0.14488633679091711,-0.3573153072483588,-0.21293676316688082,1
1.223993365646779,0.5478520690600712,0.16461302680476503,-0.3342719197097871,-0.19799408570067412,1
1.1573086993043205,0.6190122506735213,0.1325501724569328,-0.38616768795304657,-0.14247754962638393,1
1.0155661470295338,0.7642039906253735,0.10321136897485132,-0.44741052423572064,-0.10389721882562375,1
0.9426142743529731,0.874198971070608,0.08997688039762362,-0.4388001775125848,-0.13502079266429656,1
0.9276734702404001,0.9335520637390202,0.059524939306110525,-0.4737851667313574,-0.18701674637404653,1
0.8228019036606394,1.0220041095174404,0.01711029822675285,-0.4696232667244702,-0.29917307128689774,1
0.8600241172892806,0.9821603088021431,0.05307781545968439,-0.4592344129638455,-0.27586184338847375,1
0.9709320497172933,0.8443752689807569,0.08030795455448138,-0.503044241087417,-0.12905480016619775,1
1.002238443486846,0.8205763793844587,0.0910154657256857,-0.47572691471130424,-0.15586235177115926,1
1.1326503715536598,0.6781004342908022,0.14086261725919805,-0.44766437634973333,-0.12072934863051521,1
1.1143117721283262,0.6912908362059818,0.12528720242734276,-0.44993606611943415,-0.14269263425105638,1
1.1279889381214552,0.6819750300034325,0.12341701075376135,-0.4478013184484919,-0.13765905906526976,1
1.1272413417762457,0.6852398829684359,0.11277561903786276,-0.44541940844920147,-0.14936638138362035,1
1.131778657199805,0.6837500001615389,0.10327855622833232,-0.4492385187501772,-0.14369430274593364,1
1.1298877500304354,0.690343344902712,0.10687469471351739,-0.4417589490667835,-0.15329041956826583,1
1.1462118744018572,0.6761841202707458,0.11046178610632625,-0.439524356443955,-0.1448076025195677,1
1.149435144591014,0.6752077370093051,0.11777295880220048,-0.43167531909152435,-0.1519315991806025,1
1.1553799113197,0.6706931449731698,0.1145954430678578,-0.43336352506263776,-0.14653605822564653,1
1.1548893606315205,0.6721927885437428,0.12642161891488402,-0.42715415627369424,-0.1495466209574119,1
1.1553225042674644,0.6686212584303256,0.12634084437016133,-0.43104545817701473,-0.14404171233288188,1
1.1552177983813459,0.6730223125472146,0.1316190062096833,-0.4253446826651894,-0.14794694208656356,1
1.1549328365614528,0.6717211863950686,0.12652877805794316,-0.4313391808274181,-0.14088804740278094,1
1.1533648018293292,0.6749870648667174,0.1307458610444644,-0.42658998845946877,-0.14683079949366573,1
1.1564263008427826,0.6698857684841965,0.1271418776492516,-0.4311339726678563,-0.14039446157055213,1
1.1556518857134663,0.6922326776693816,0.13258748116424715,-0.4459280280992011,-0.15263819910761,1
1.1601233151936166,0.6879877512074505,0.12964589521743436,-0.4492835025313908,-0.145338236855709,1
