t,agent,neighbor,tau,score,contacts,reputation,self_p
15,S10,S17,0.9322301194154049,1.1545756905205316,1,1.0,0.345139899799225
15,S10,S8,0.9511101304657719,1.1734557015708986,1,0.0,0.345139899799225
15,S8,S16,0.9322301194154049,1.1545756905205316,1,1.0,0.33836518835750534
15,S8,S10,0.9511101304657719,1.1734557015708986,1,0.5,0.33836518835750534
15,S17,S2,0.9322301194154049,1.1545756905205316,1,1.0,0.24620312923049265
15,S17,S5,0.9369146928798039,1.1592602639849305,1,1.0,0.24620312923049265
16,S10,S17,0.9275689688183278,1.1499145399234545,1,1.0,0.27611191983938
16,S10,S8,0.946354579813443,1.1687001509185697,1,0.0,0.27611191983938
16,S9,S11,0.9369146928798039,1.0886574058183185,8,1.0,0.09178254487917027
16,S8,S16,0.9275689688183278,1.1499145399234545,1,1.0,0.2738103933590417
16,S8,S10,0.946354579813443,1.1687001509185697,1,0.5,0.2738103933590417
16,S7,S6,0.9369146928798039,1.0941367539750346,7,1.0,0.26217663277647746
16,S7,S13,0.9695486831654425,1.1918942542705693,1,0.0,0.26217663277647746
16,S7,S2,1.013278118360988,1.1705001794562189,7,0.0,0.26217663277647746
16,S13,S6,0.9275689688183278,1.1499145399234545,1,1.0,0.15483220605613787
16,S4,S9,0.9322301194154049,1.1545756905205316,1,1.0,0.22634752392263954
16,S4,S15,0.9369146928798039,1.0941367539750346,7,1.0,0.22634752392263954
16,S4,S10,0.952988013839821,1.1164984935175928,6,0.0,0.22634752392263954
16,S4,S17,0.9529697168835077,1.123816584679876,5,0.0,0.22634752392263954
16,S2,S15,0.9483239926748003,1.170669563779927,1,0.0,0.1104892415884977
16,S2,S16,0.9745779727888829,1.1318000338841137,7,0.0,0.1104892415884977
16,S3,S7,0.9369146928798039,1.1077615606761722,5,1.0,0.12480899807871962
16,S6,S4,0.9275689688183278,1.1499145399234545,1,1.0,0.17537224856415823
16,S6,S3,0.946354579813443,1.1687001509185697,1,0.5,0.17537224856415823
16,S5,S14,0.946354579813443,1.1687001509185697,1,0.0,0.10195114961854172
16,S16,S8,0.9733384351373492,1.136848914815121,6,0.0,0.2204756555366531
16,S11,S14,0.9369146928798039,1.1004251725575758,6,1.0,0.22468578474182418
16,S14,S13,0.9369146928798039,1.1077615606761722,5,1.0,0.39358910481285886
16,S14,S3,0.946354579813443,1.1098650594912147,6,0.5,0.39358910481285886
16,S14,S4,0.946354579813443,1.1035766409086738,7,0.5,0.39358910481285886
16,S17,S2,0.9275689688183278,1.1499145399234545,1,1.0,0.19696250338439414
16,S17,S5,0.9322301194154049,1.1545756905205316,1,1.0,0.19696250338439414
16,S15,S7,0.946354579813443,1.1687001509185697,1,0.0,0.13141231383693155
16,S15,S5,0.946354579813443,1.117201447609811,5,0.0,0.13141231383693155
16,S15,S9,0.946354579813443,1.1098650594912147,6,0.0,0.13141231383693155
17,S11,S14,0.9322301194154049,1.0957405990931768,6,1.0,0.17974862779345935
17,S14,S13,0.9322301194154049,1.0957405990931768,6,1.0,0.3148712838502871
17,S14,S3,0.9416228069143757,1.1051332865921475,6,0.5,0.3148712838502871
17,S14,S4,0.9416228069143757,1.0988448680096066,7,0.5,0.3148712838502871
17,S8,S16,0.9229311239742362,1.145276695079363,1,1.0,0.2190483146872334
17,S8,S10,0.9416228069143757,1.1639683780195025,1,0.5,0.2190483146872334
17,S7,S6,0.9322301194154049,1.0839728323539195,8,1.0,0.20974130622118198
17,S7,S13,0.9647009397496153,1.187046510854742,1,0.0,0.20974130622118198
17,S7,S2,1.008211727769183,1.165433788864414,7,0.0,0.20974130622118198
17,S5,S14,0.9416228069143757,1.1639683780195025,1,0.0,0.08505938944638043
17,S15,S7,0.9416228069143757,1.1639683780195025,1,0.0,0.10512985106954525
17,S15,S5,0.9416228069143757,1.1124696747107439,5,0.0,0.10512985106954525
17,S15,S9,0.9416228069143757,1.1051332865921475,6,0.0,0.10512985106954525
17,S3,S7,0.9322301194154049,1.1030769872117732,5,1.0,0.2502297223155245
17,S2,S15,0.9435823727114263,1.165927943816553,1,0.0,0.11084987372454899
17,S2,S16,0.9697050829249385,1.1269271440201694,7,0.0,0.11084987372454899
17,S6,S4,0.9229311239742362,1.145276695079363,1,1.0,0.18412943233648787
17,S6,S3,0.9416228069143757,1.1639683780195025,1,0.5,0.18412943233648787
17,S4,S9,0.9275689688183278,1.1499145399234545,1,1.0,0.20720784055279984
17,S4,S15,0.9322301194154049,1.0894521805106356,7,1.0,0.20720784055279984
17,S4,S10,0.9482230737706219,1.1117335534483936,6,0.0,0.20720784055279984
17,S4,S17,0.9482048682990902,1.1190517360954584,5,0.0,0.20720784055279984
17,S13,S6,0.9229311239742362,1.145276695079363,1,1.0,0.14688023604463782
17,S9,S11,0.9322301194154049,1.0839728323539195,8,1.0,0.0736702022657013
17,S10,S17,0.9229311239742362,1.145276695079363,1,1.0,0.37330271994457914
17,S10,S8,0.9416228069143757,1.1639683780195025,1,0.0,0.37330271994457914
17,S17,S2,0.9229311239742362,1.145276695079363,1,1.0,0.16173284131035898
17,S17,S5,0.9275689688183278,1.1499145399234545,1,1.0,0.16173284131035898
17,S16,S8,0.9684717429616624,1.1319822226394343,6,0.0,0.3035475996835528
18,S2,S15,0.9388644608478691,1.1612100319529959,1,0.0,0.0886798989796392
18,S2,S16,0.9648565575103139,1.1220786186055447,7,0.0,0.0886798989796392
18,S6,S4,0.918316468354365,1.1406620394594917,1,1.0,0.1473035458691903
18,S6,S3,0.9369146928798039,1.1592602639849305,1,0.5,0.1473035458691903
18,S13,S6,0.918316468354365,1.1406620394594917,1,1.0,0.11750418883571026
18,S9,S11,0.9275689688183278,1.0744738954041484,9,1.0,0.05893616181256104
18,S4,S9,0.9229311239742362,1.145276695079363,1,1.0,0.16576627244223988
18,S4,S15,0.9275689688183278,1.0793116817568424,8,1.0,0.16576627244223988
18,S4,S10,0.9434819584017687,1.1069924380795406,6,0.0,0.16576627244223988
18,S4,S17,0.9434638439575947,1.114310711753963,5,0.0,0.16576627244223988
18,S3,S7,0.9275689688183278,1.098415836614696,5,1.0,0.2528817652892554
18,S5,S14,0.9369146928798039,1.1592602639849305,1,0.0,0.06804751155710435
18,S10,S17,0.918316468354365,1.1406620394594917,1,1.0,0.3097325598984406
18,S10,S8,0.9369146928798039,1.1592602639849305,1,0.0,0.3097325598984406
18,S7,S6,0.9275689688183278,1.0793116817568424,8,1.0,0.16779304497694558
18,S7,S13,0.9598774350508673,1.182223006155994,1,0.0,0.16779304497694558
18,S7,S2,1.0031706691303373,1.160392730225568,7,0.0,0.16779304497694558
18,S14,S13,0.9275689688183278,1.0910794484960997,6,1.0,0.2704471467816709
18,S14,S3,0.9369146928798039,1.1004251725575758,6,0.5,0.2704471467816709
18,S14,S4,0.9369146928798039,1.0941367539750346,7,0.5,0.2704471467816709
18,S8,S16,0.918316468354365,1.1406620394594917,1,1.0,0.18114174487133838
18,S8,S10,0.9369146928798039,1.1592602639849305,1,0.5,0.18114174487133838
18,S16,S8,0.9636293842468541,1.127139863924626,6,0.0,0.2893154379239966
18,S15,S7,0.9369146928798039,1.1592602639849305,1,0.0,0.19075550406794717
18,S15,S5,0.9369146928798039,1.1077615606761722,5,0.0,0.19075550406794717
18,S15,S9,0.9369146928798039,1.1004251725575758,6,0.0,0.19075550406794717
18,S11,S14,0.9275689688183278,1.0847910299135586,7,1.0,0.16851758481537077
18,S17,S2,0.918316468354365,1.1406620394594917,1,1.0,0.18583777909417284
18,S17,S5,0.9229311239742362,1.145276695079363,1,1.0,0.18583777909417284
19,S11,S14,0.9229311239742362,1.080153185069467,7,1.0,0.13481406785229663
19,S2,S15,0.9341701385436297,1.1565157096487564,1,0.0,0.07094391918371136
19,S2,S16,0.9600322747227623,1.1172543358179932,7,0.0,0.07094391918371136
19,S9,S11,0.9229311239742362,1.0698360505600568,9,1.0,0.04714892945004884
19,S14,S13,0.9229311239742362,1.080153185069467,7,1.0,0.22106234875165287
19,S14,S3,0.9322301194154049,1.0957405990931768,6,0.5,0.22106234875165287
19,S14,S4,0.9322301194154049,1.0894521805106356,7,0.5,0.22106234875165287
19,S8,S16,0.9137248860125932,1.1360704571177198,1,1.0,0.14561027759391143
19,S8,S10,0.9322301194154049,1.1545756905205316,1,0.5,0.14561027759391143
19,S15,S7,0.9322301194154049,1.1545756905205316,1,0.0,0.15260440325435776
19,S15,S5,0.9322301194154049,1.1030769872117732,5,0.0,0.15260440325435776
19,S15,S9,0.9322301194154049,1.0957405990931768,6,0.0,0.15260440325435776
19,S3,S7,0.9229311239742362,1.0937779917706043,5,1.0,0.2023054122314043
19,S7,S6,0.9229311239742362,1.0698360505600568,9,1.0,0.13423443598155646
19,S7,S13,0.955078047875613,1.1774236189807397,1,0.0,0.13423443598155646
19,S7,S2,0.9981548157846856,1.1553768768799164,7,0.0,0.13423443598155646
19,S6,S4,0.9137248860125932,1.1360704571177198,1,1.0,0.1666596073884564
19,S6,S3,0.9322301194154049,1.1545756905205316,1,0.5,0.1666596073884564
19,S13,S6,0.9137248860125932,1.1360704571177198,1,1.0,0.11747195237566373
19,S4,S9,0.918316468354365,1.1406620394594917,1,1.0,0.17106532900568786
19,S4,S15,0.9229311239742362,1.0746738369127509,8,1.0,0.17106532900568786
19,S4,S10,0.9387645486097599,1.1022750282875318,6,0.0,0.17106532900568786
19,S4,S17,0.9387465247378067,1.109593392534175,5,0.0,0.17106532900568786
19,S10,S17,0.9137248860125932,1.1360704571177198,1,1.0,0.26923097588433886
19,S10,S8,0.9322301194154049,1.1545756905205316,1,0.0,0.26923097588433886
19,S5,S14,0.9322301194154049,1.1545756905205316,1,0.0,0.11295458819089249
19,S17,S2,0.9137248860125932,1.1360704571177198,1,1.0,0.18239670487394233
19,S17,S5,0.918316468354365,1.1406620394594917,1,1.0,0.18239670487394233
19,S16,S8,0.9588112373256198,1.1223217170033917,6,0.0,0.2314523503391973
20,S6,S4,0.9091562615825302,1.131501832687657,1,1.0,0.13600488931801055
20,S6,S3,0.9275689688183278,1.1499145399234545,1,0.5,0.13600488931801055
20,S4,S9,0.9137248860125932,1.1360704571177198,1,1.0,0.1368522632045503
20,S4,S15,0.918316468354365,1.0652213949401856,9,1.0,0.1368522632045503
20,S4,S10,0.934070725866711,1.0858134388052256,8,0.0,0.1368522632045503
20,S4,S17,0.9340527921141177,1.0912748532093486,7,0.0,0.1368522632045503
20,S10,S17,0.9091562615825302,1.131501832687657,1,1.0,0.21933943038081466
20,S10,S8,0.9275689688183278,1.1499145399234545,1,0.0,0.21933943038081466
20,S8,S16,0.9091562615825302,1.131501832687657,1,1.0,0.11648822207512916
20,S8,S10,0.9275689688183278,1.1499145399234545,1,0.5,0.11648822207512916
20,S5,S14,0.9275689688183278,1.1499145399234545,1,0.0,0.1339940139663931
20,S2,S15,0.9294992878509116,1.1518448589560384,1,0.0,0.05675513534696909
20,S2,S16,0.9552321133491485,1.0978191197955858,10,0.5,0.05675513534696909
20,S13,S6,0.9091562615825302,1.131501832687657,1,1.0,0.10131482808601568
20,S9,S11,0.918316468354365,1.0609034748008024,10,1.0,0.037719143560039074
20,S16,S8,0.9540171811389917,1.1112392422342225,7,0.5,0.2625805971586792
20,S15,S7,0.9275689688183278,1.1499145399234545,1,0.0,0.19260423445316288
20,S15,S5,0.9275689688183278,1.0847910299135586,7,0.5,0.19260423445316288
20,S15,S9,0.9275689688183278,1.0847910299135586,7,0.5,0.19260423445316288
20,S11,S14,0.918316468354365,1.0700591812928797,8,1.0,0.11023409506791215
20,S14,S13,0.918316468354365,1.0755385294495958,7,1.0,0.18014406868925817
20,S14,S3,0.9275689688183278,1.0793116817568424,8,0.0,0.18014406868925817
20,S14,S4,0.9275689688183278,1.0744738954041484,9,0.0,0.18014406868925817
20,S3,S7,0.918316468354365,1.0818269480321367,6,1.0,0.29745046463175956
20,S7,S6,0.918316468354365,1.0652213949401856,9,1.0,0.10801721135429714
20,S7,S13,0.9503026576362349,1.1726482287413615,1,0.0,0.10801721135429714
20,S7,S2,0.9968774758723247,1.1486201888108394,8,0.0,0.10801721135429714
20,S17,S2,0.9091562615825302,1.131501832687657,1,1.0,0.14591736389915386
20,S17,S5,0.9137248860125932,1.1360704571177198,1,1.0,0.14591736389915386
21,S7,S6,0.9137248860125932,1.0606298125984137,9,1.0,0.08641376908343772
21,S7,S13,0.9455511443480538,1.1678967154531805,1,0.0,0.08641376908343772
21,S7,S2,0.9918930884929631,1.1436358014314778,8,0.0,0.08641376908343772
21,S4,S9,0.9091562615825302,1.131501832687657,1,1.0,0.10948181056364024
21,S4,S15,0.9137248860125932,1.0606298125984137,9,1.0,0.10948181056364024
21,S4,S10,0.9294003722373775,1.081143085175892,8,0.0,0.10948181056364024
21,S4,S17,0.9293825281535472,1.086604589248778,7,0.0,0.10948181056364024
21,S11,S14,0.9137248860125932,1.0654675989511078,8,1.0,0.08818727605432973
21,S3,S7,0.9137248860125932,1.077235365690365,6,1.0,0.23796037170540765
21,S14,S13,0.9137248860125932,1.070946947107824,7,1.0,0.14411525495140654
21,S14,S3,0.9229311239742362,1.0746738369127509,8,0.0,0.14411525495140654
21,S14,S4,0.9229311239742362,1.0698360505600568,9,0.0,0.14411525495140654
21,S9,S11,0.9137248860125932,1.0563118924590305,10,1.0,0.03017531484803126
21,S6,S4,0.9046104802746175,1.1269560513797443,1,1.0,0.10880391145440844
21,S6,S3,0.9229311239742362,1.145276695079363,1,0.5,0.10880391145440844
21,S13,S6,0.9046104802746175,1.1269560513797443,1,1.0,0.08105186246881255
21,S5,S14,0.9229311239742362,1.145276695079363,1,0.0,0.10719521117311448
21,S15,S7,0.9229311239742362,1.145276695079363,1,0.0,0.15408338756253032
21,S15,S5,0.9229311239742362,1.080153185069467,7,0.5,0.15408338756253032
21,S15,S9,0.9229311239742362,1.080153185069467,7,0.5,0.15408338756253032
21,S2,S15,0.9248517914116571,1.1471973625167837,1,0.0,0.1332865998356675
21,S2,S16,0.9504559527824027,1.09304295922884,10,0.5,0.1332865998356675
21,S10,S17,0.9046104802746175,1.1269560513797443,1,1.0,0.1763210284684958
21,S10,S8,0.9229311239742362,1.145276695079363,1,0.0,0.1763210284684958
21,S8,S16,0.9046104802746175,1.1269560513797443,1,1.0,0.09430694929526572
21,S8,S10,0.9229311239742362,1.145276695079363,1,0.5,0.09430694929526572
21,S17,S2,0.9046104802746175,1.1269560513797443,1,1.0,0.315974298621263
21,S17,S5,0.9091562615825302,1.131501832687657,1,1.0,0.315974298621263
21,S16,S8,0.9492470952332968,1.1064691563285276,7,0.5,0.21006447772694337
22,S3,S7,0.9091562615825302,1.066378322677761,7,1.0,0.19036829736432614
22,S2,S15,0.9202275324545988,1.1425731035597255,1,0.0,0.116362753659168
22,S2,S16,0.9457036730184907,1.088290679464928,10,0.5,0.116362753659168
22,S11,S14,0.9091562615825302,1.0560611881683508,9,1.0,0.07054982084346378
22,S8,S16,0.9000874278732445,1.1224329989783712,1,1.0,0.07946110278407002
22,S8,S10,0.918316468354365,1.1406620394594917,1,0.5,0.07946110278407002
22,S10,S17,0.9000874278732445,1.1224329989783712,1,1.0,0.14124641692414405
22,S10,S8,0.918316468354365,1.1406620394594917,1,0.0,0.14124641692414405
22,S13,S6,0.9000874278732445,1.1224329989783712,1,1.0,0.13156929240022236
22,S14,S13,0.9091562615825302,1.0608989745210449,8,1.0,0.119825477972281
22,S14,S3,0.918316468354365,1.0700591812928797,8,0.0,0.119825477972281
22,S14,S4,0.918316468354365,1.0652213949401856,9,0.0,0.119825477972281
22,S4,S9,0.9046104802746175,1.1269560513797443,1,1.0,0.09818826327035793
22,S4,S15,0.9091562615825302,1.0517432680289676,10,1.0,0.09818826327035793
22,S4,S10,0.9247533703761905,1.0764960833147053,8,0.0,0.09818826327035793
22,S4,S17,0.9247356155127794,1.0819576766080101,7,0.0,0.09818826327035793
22,S16,S8,0.9445008597571303,1.1017229208523611,7,0.5,0.17429439892845305
22,S5,S14,0.918316468354365,1.1406620394594917,1,0.0,0.18128015919781593
22,S7,S6,0.9091562615825302,1.0517432680289676,10,1.0,0.13004019304003533
22,S7,S13,0.9408233886263135,1.1631689597314403,1,0.0,0.13004019304003533
22,S7,S2,0.9869336230504983,1.1386763359890129,8,0.0,0.13004019304003533
22,S6,S4,0.9000874278732445,1.1224329989783712,1,1.0,0.13675446717778156
22,S6,S3,0.918316468354365,1.1406620394594917,1,0.5,0.13675446717778156
22,S15,S7,0.918316468354365,1.1406620394594917,1,0.0,0.14759213688520012
22,S15,S5,0.918316468354365,1.0755385294495958,7,0.5,0.14759213688520012
22,S15,S9,0.918316468354365,1.0755385294495958,7,0.5,0.14759213688520012
22,S9,S11,0.9091562615825302,1.0517432680289676,10,1.0,0.025244972324149413
22,S17,S2,0.9000874278732445,1.1224329989783712,1,1.0,0.2527794388970104
22,S17,S5,0.9046104802746175,1.1269560513797443,1,1.0,0.2527794388970104
23,S2,S15,0.9156263947923258,1.1379719658974525,1,0.0,0.0930902029273344
23,S2,S16,0.9409751546533982,1.0835621610998356,10,0.5,0.0930902029273344
23,S6,S4,0.8955869907338783,1.117932561839005,1,1.0,0.12143401351822652
23,S6,S3,0.9137248860125932,1.1360704571177198,1,0.5,0.12143401351822652
23,S7,S6,0.9046104802746175,1.047197486721055,10,1.0,0.10403215443202828
23,S7,S13,0.936119271683182,1.1584648427883086,1,0.0,0.10403215443202828
23,S7,S2,0.9819989549352458,1.1337416678737604,8,0.0,0.10403215443202828
23,S9,S11,0.9046104802746175,1.0433084261172345,11,1.0,0.021322023447484
23,S3,S7,0.9046104802746175,1.0618325413698484,7,1.0,0.15229463789146092
23,S5,S14,0.9137248860125932,1.1360704571177198,1,0.0,0.14502412735825274
23,S14,S13,0.9046104802746175,1.0563531932131323,8,1.0,0.10100582218497177
23,S14,S3,0.9137248860125932,1.0654675989511078,8,0.0,0.10100582218497177
23,S14,S4,0.9137248860125932,1.0606298125984137,9,0.0,0.10100582218497177
23,S15,S7,0.9137248860125932,1.1360704571177198,1,0.0,0.2734911143587465
23,S15,S5,0.9137248860125932,1.070946947107824,7,0.5,0.2734911143587465
23,S15,S9,0.9137248860125932,1.070946947107824,7,0.5,0.2734911143587465
23,S13,S6,0.8955869907338783,1.117932561839005,1,1.0,0.10525543392017789
23,S4,S9,0.9000874278732445,1.1224329989783712,1,1.0,0.07855061061628635
23,S4,S15,0.9046104802746175,1.047197486721055,10,1.0,0.07855061061628635
23,S4,S10,0.9201296035243096,1.0718723164628243,8,0.0,0.07855061061628635
23,S4,S17,0.9201119374352155,1.0773339985304462,7,0.0,0.07855061061628635
23,S8,S16,0.8955869907338783,1.117932561839005,1,1.0,0.06617340168983975
23,S8,S10,0.9137248860125932,1.1360704571177198,1,0.5,0.06617340168983975
23,S10,S17,0.8955869907338783,1.117932561839005,1,1.0,0.11352597107656573
23,S10,S8,0.9137248860125932,1.1360704571177198,1,0.0,0.11352597107656573
23,S11,S14,0.9046104802746175,1.0515154068604382,9,1.0,0.10515121256997273
23,S17,S2,0.8955869907338783,1.117932561839005,1,1.0,0.281116087687941
23,S17,S5,0.9000874278732445,1.1224329989783712,1,1.0,0.281116087687941
23,S16,S8,0.9397783554583446,1.0970004165535754,7,0.5,0.13943551914276245
24,S9,S11,0.9000874278732445,1.0387853737158614,11,1.0,0.0170576187579872
24,S11,S14,0.9000874278732445,1.0426744343196819,10,1.0,0.08449844599932732
24,S15,S7,0.9091562615825302,1.131501832687657,1,0.0,0.2187928914869972
24,S15,S5,0.9091562615825302,1.066378322677761,7,0.5,0.2187928914869972
24,S15,S9,0.9091562615825302,1.066378322677761,7,0.5,0.2187928914869972
24,S8,S16,0.8911090557802088,1.1134546268853356,1,1.0,0.05360474826904379
24,S8,S10,0.9091562615825302,1.131501832687657,1,0.5,0.05360474826904379
24,S10,S17,0.8911090557802088,1.1134546268853356,1,1.0,0.09185021108774288
24,S10,S8,0.9091562615825302,1.131501832687657,1,0.0,0.09185021108774288
24,S2,S15,0.9110482628183642,1.1333938339234908,1,0.0,0.07447216234186753
24,S2,S16,0.9362702788801313,1.0788572853265685,10,0.5,0.07447216234186753
24,S4,S9,0.8955869907338783,1.117932561839005,1,1.0,0.18459352800073103
24,S4,S15,0.9000874278732445,1.0426744343196819,10,1.0,0.18459352800073103
24,S4,S10,0.9155289555066881,1.0672716684452028,8,0.0,0.18459352800073103
24,S4,S17,0.9155113777480394,1.07273343884327,7,0.0,0.18459352800073103
24,S6,S4,0.8911090557802088,1.1134546268853356,1,1.0,0.24498935424543064
24,S6,S3,0.9091562615825302,1.131501832687657,1,0.5,0.24498935424543064
24,S5,S14,0.9091562615825302,1.131501832687657,1,0.0,0.20878244314551048
24,S13,S6,0.8911090557802088,1.1134546268853356,1,1.0,0.08650271563941074
24,S14,S13,0.9000874278732445,1.0469923544590651,9,1.0,0.08380707569769995
24,S14,S3,0.9091562615825302,1.0608989745210449,8,0.0,0.08380707569769995
24,S14,S4,0.9091562615825302,1.0560611881683508,9,0.0,0.08380707569769995
24,S7,S6,0.9000874278732445,1.0387853737158614,11,1.0,0.21919066390672742
24,S7,S13,0.9314386753247661,1.1537842464298929,1,0.0,0.21919066390672742
24,S7,S2,0.9770889601605696,1.1288316730990842,8,0.0,0.21919066390672742
24,S3,S7,0.9000874278732445,1.0518301408117592,8,1.0,0.32183571031316877
24,S17,S2,0.8911090557802088,1.1134546268853356,1,1.0,0.2248928701503528
24,S17,S5,0.8955869907338783,1.117932561839005,1,1.0,0.2248928701503528
24,S16,S8,0.9350794636810529,1.0923015247762837,7,0.5,0.11154841531420996
25,S9,S11,0.8955869907338783,1.0307550228174165,12,1.0,0.01364609500638976
25,S13,S6,0.8866535105013078,1.1089990816064346,1,1.0,0.06920217251152859
25,S6,S4,0.8866535105013078,1.1089990816064346,1,1.0,0.19599148339634453
25,S6,S3,0.9046104802746175,1.1269560513797443,1,0.5,0.19599148339634453
25,S5,S14,0.9046104802746175,1.1269560513797443,1,0.0,0.16796532526762048
25,S8,S16,0.8866535105013078,1.1089990816064346,1,1.0,0.04288379861523503
25,S8,S10,0.9046104802746175,1.1269560513797443,1,0.5,0.04288379861523503
25,S7,S6,0.8955869907338783,1.0342849365764952,11,1.0,0.17535253112538196
25,S7,S13,0.9267814819481422,1.149127053053269,1,0.0,0.17535253112538196
25,S7,S2,0.9852741819439528,1.1321791085297734,9,0.0,0.17535253112538196
25,S2,S15,0.9064930215042724,1.1288385926093991,1,0.0,0.05957772987349402
25,S2,S16,0.9507492849995128,1.085917317083051,12,0.0,0.05957772987349402
25,S3,S7,0.8955869907338783,1.047329703672393,8,1.0,0.25746856825053505
