pca_1,pca_2,pca_3,label
0.45377739510063,-1.03963892352641,0.24853359820867077,0
0.45080163733841494,-1.0418167873191577,0.25250453065289885,0
0.4486741350368175,-1.0424210026180123,0.24997410615332777,0
0.4463308806719243,-1.0331786986146874,0.2543170740707777,0
0.44589634399123745,-1.0324288888364035,0.2515169673388024,0
0.44641222993315266,-1.0330520176431424,0.2539860797084012,0
0.4468010396421085,-1.0320478256461412,0.2519569278418931,0
0.45401286845227806,-1.0384827152238747,0.24912985833878704,0
0.4539383651395341,-1.038938476168163,0.2516419256143207,0
0.4531353706390485,-1.0390233904157764,0.2518609429378064,0
0.4533876012438106,-1.038943468077095,0.2506062701170357,0
0.4489016958725893,-1.0308268227040562,0.24897818612063177,0
0.44883491803746534,-1.0308677089622789,0.24905992746977662,0
0.4470593909670696,-1.0314230540178522,0.2488009984742912,0
0.4505698270896493,-1.0298343171381164,0.24749010948593358,0
0.44952622779104656,-1.0300666722382747,0.24903447071525625,0
0.4497010211888277,-1.0306905523662628,0.24830834312809552,0
0.4493514192482244,-1.0307166158773395,0.2510497895917015,0
0.4498334847628903,-1.030613950711527,0.24814452501224254,0
0.4485080338055324,-1.0309447118364652,0.2508134236552287,0
0.44750338034787296,-1.0316638187181129,0.2492808218924149,0
0.44817397567674977,-1.0315358283702385,0.2502721763477534,0
0.44771948362666925,-1.0313946487472867,0.24895286198473282,0
0.4524046516000717,-1.0394246628106922,0.25057959775119126,0
0.45050350757927204,-1.041000798445483,0.2499572081839609,0
0.4517579984627321,-1.0405655624363455,0.2528016429618754,0
0.450465344510259,-1.0405434373367082,0.2532217738072506,0
0.44651457301382536,-1.0323266897804864,0.2528984573265369,0
0.44612135574781775,-1.0339193170078107,0.2505824578579114,0
0.4464968852133585,-1.0328421848086446,0.24971772172886025,0
0.44691897309299966,-1.0336036105664121,0.2523913369093442,0
0.4401784247371773,-1.0265881512727844,0.2501782676986581,0
0.4428797224709855,-1.0256952400274195,0.24990390313748506,0
0.4419682574821726,-1.0247917627640937,0.2527562106914692,0
0.4413789526843489,-1.0256586954660434,0.2521788047738642,0
0.44761863851114103,-1.0435900943640002,0.2510195371113146,0
0.4481605090810934,-1.043508062834729,0.2522349445786917,0
0.449896238097794,-1.0423091351890497,0.25168967602992026,0
0.44990577281749355,-1.0414990449123724,0.2515333215329733,0
0.44941650225300833,-1.0430280106604608,0.2503709019533699,0
0.4494326904186752,-1.042348102127482,0.24998214427387094,0
0.4502253941897202,-1.041262892209165,0.2506523867632949,0
0.44824685460321223,-1.0427360285119418,0.2514762437511721,0
0.4488647860007121,-1.0428245140966816,0.25091249287196,0
0.4498273830219457,-1.0422771604231271,0.2525356234371871,0
0.44811573223984313,-1.0435847575291963,0.2524203236622448,0
0.44716440333082064,-1.0434304886109795,0.25039235144834643,0
0.4490158226331795,-1.0425845575479329,0.2513255033486947,0
0.4498739343524961,-1.041600778651097,0.25105208773334603,0
0.44958129036126837,-1.042009719485156,0.2511017542726273,0
0.4484125767727767,-1.0430345903275442,0.2530283531953898,0
0.4394892050916628,-1.0256232093020823,0.2514917033113619,0
0.4385504179501005,-1.0272897537539756,0.2537823926277238,0
0.44002209607041753,-1.0260554446012653,0.24965178597546706,0
0.4390349173638074,-1.02585593083213,0.25312376344264914,0
0.4384459185786733,-1.025747120210696,0.2533477643159598,0
0.43776672717163845,-1.0271810521090228,0.24993789486099877,0
0.437702444519964,-1.0254691572568988,0.25066057270243086,0
0.43818483452248347,-1.0265881026361576,0.25039444705147945,0
0.44530758429017436,-1.0446695459131292,0.2522166874926613,0
0.4471596841608051,-1.0433091748736938,0.25095781643034026,0
0.4463250860270047,-1.0436318112493017,0.25057391813213953,0
0.4473526973900853,-1.0429955148519063,0.2520606132679584,0
0.44173066211107015,-1.0356656909207782,0.2529804266616143,0
0.44346039267403703,-1.0349235732444413,0.25002457268432626,0
0.44352535947486194,-1.0352545606635828,0.252408479421201,0
0.44199351217736516,-1.0357379281314256,0.2506941060541836,0
0.4434746044527209,-1.0340890462206906,0.2502015332318113,0
0.4402659179411962,-1.0365438846420891,0.2492559448764496,0
0.43852011022013904,-1.036904385687962,0.24964905324766667,0
0.4396809755182991,-1.0366707146123288,0.2530955039677288,0
0.4426330021960686,-1.035110988704572,0.25032886851237485,0
0.4408912402101923,-1.0370085726982299,0.25169717026627064,0
0.4397933871899893,-1.036777314793064,0.2508785178260276,0
0.4406319076189855,-1.0363230350969408,0.2529440500827787,0
0.44765521027214084,-1.0425763475436594,0.2519508988557399,0
0.44661508698581254,-1.0439641032126374,0.2515684657747302,0
0.4463706633748882,-1.043714421604389,0.24941030463316233,0
0.44800580244929566,-1.0428211691123261,0.2527342090285943,0
0.4355409710940328,-1.0387604187731925,0.25187405235454136,0
0.4424687297140064,-1.0357934780023317,0.25197065455664663,0
0.44023038850722285,-1.0370637393113151,0.2506181290566499,0
0.4430712530201423,-1.0349215902175906,0.25320263159567774,0
0.44750275751572743,-1.0427425621925428,0.2523515432735542,0
0.445938906558236,-1.0438752542085385,0.2517960355883612,0
0.4473459076601922,-1.043106598642392,0.25107872251708047,0
0.44328881720583857,-1.0428824295667611,0.2533294521646477,0
0.44802426860381794,-1.0419470784233198,0.2529253957922248,0
0.4478329706798677,-1.042297868156067,0.25222138016271384,0
0.4479141384546874,-1.0426795894567822,0.24933530517924057,0
0.4457651266933127,-1.0431494532352534,0.2532008380054464,0
0.4450614907858199,-1.044000472129652,0.2523923932571713,0
0.4460006728119472,-1.0444935200063095,0.25264880171066945,0
0.44533368088474845,-1.0444112912463503,0.2532341315699446,0
0.44718446937442924,-1.0432152285901937,0.25188479824303284,0
0.4413425809011686,-1.0357066606313852,0.25072488942868626,0
0.44114967469674804,-1.036351128489145,0.2536018466406606,0
0.44132129382603913,-1.0356586488267732,0.25167524783244083,0
0.4413845426390678,-1.0356983850933337,0.2509390687602771,0
0.4459937634084309,-1.0437245835341487,0.2519397070905763,0
0.4471886567360287,-1.0433384274853315,0.250782944561253,0
0.44422998014813564,-1.044378355982232,0.25202751226962444,0
0.44554338342070066,-1.0445448834649507,0.2507117731571276,0
0.4364195966087824,-1.0377150606546524,0.25111697539127137,0
0.4408318238732267,-1.0364686167718005,0.25103959580739327,0
0.4405155006837197,-1.0365838775699099,0.2519577516894769,0
0.43949959708465325,-1.0372518282020697,0.25024023781350296,0
0.4446022009025211,-1.0442248757196657,0.24993586230642512,0
0.44690084034298705,-1.043380259817087,0.2533338440363237,0
0.44615817924230594,-1.0442488713344742,0.2526480264621413,0
0.44634980256611756,-1.0431342884394323,0.2536745283032274,0
0.4451912013929833,-1.0439850681168257,0.2523276302115873,0
0.44424777578554375,-1.044351185372601,0.25185340803403816,0
0.44569387475514577,-1.0431568521321402,0.252864731278813,0
0.4446720967515192,-1.0429536859571957,0.2523140702755086,0
0.4451488204560643,-1.0440698898328908,0.2522161522171426,0
0.4457116540218936,-1.0433631183177474,0.2515819169344566,0
0.44369818970048314,-1.0452156586090184,0.25127486008645344,0
0.4461157020255555,-1.0430502917115239,0.2510441939937896,0
0.4430662442069446,-1.0459650250361991,0.2506155590813985,0
0.44711647850080505,-1.0433257893384975,0.25155275270591254,0
0.4443188096847507,-1.044507182239668,0.2508357764290356,0
0.4441454612290825,-1.044535224512659,0.25106380673858436,0
0.4424515441357617,-1.0447778597733637,0.25287518005809856,0
0.4469372027818663,-1.042793512650525,0.25093335928102994,0
0.44128195287251226,-1.044915267126465,0.25057078865871213,0
0.44443571065441,-1.044295378824245,0.2505433323563407,0
0.44505136199391193,-1.0443182298731366,0.2510324423295514,0
0.444279174880698,-1.0444278274708871,0.25122948528433614,0
0.44457006041769886,-1.0447839057106818,0.2514380307643174,0
0.44321966857457773,-1.0449113257515605,0.25143441002728123,0
0.4400230180179415,-1.0361552200741606,0.25386488674529556,0
0.43880216165646424,-1.0370986992072442,0.2521860312935544,0
0.43911595204594756,-1.0364230560844199,0.25354733717979133,0
0.43838440837774917,-1.036809659244319,0.2520738771819652,0
0.4437929142688407,-1.045050387592637,0.25145330470269217,0
0.4442909813503493,-1.0443641116634683,0.2511190686653196,0
0.4422098051510257,-1.0461749105813993,0.2506420538424165,0
0.44424934361129187,-1.044659903796476,0.24985096452706373,0
0.44420721925341156,-1.0436949898955052,0.2514337174858628,0
0.44460467388912095,-1.0443518048192537,0.254074284569393,0
0.4457596784313491,-1.0431624652808242,0.2530379003357002,0
0.44504293463723865,-1.044105792509955,0.25316608181352024,0
0.4395269654185291,-1.036198203374362,0.2515354697352135,0
0.43902349319065526,-1.0360542680116112,0.251394200454194,0
0.44004511298944704,-1.0350102123718883,0.2506785702125804,0
0.4386115038866979,-1.0368252675411722,0.250083419083788,0
0.4386168597306509,-1.0365689877769855,0.25116808466577395,0
0.43522159276748584,-1.0377182776172549,0.25024343135905974,0
0.43497171679699786,-1.0381139699842354,0.2498654164172313,0
0.4392462878211746,-1.036790502740943,0.25013398936993353,0
0.4444019108273093,-1.0440668903770547,0.2523097990112149,0
0.4427421803695373,-1.045647474571314,0.25037335138015443,0
0.44328316137847235,-1.044780093211466,0.25149762332457476,0
0.44400186369881234,-1.0450324680146155,0.24935836034039266,0
0.43791702315211534,-1.037307867964131,0.25191997321842624,0
0.43841552973311515,-1.0370420526533035,0.25061907378661225,0
0.43716639913054367,-1.0382104896083653,0.25248010646852465,0
0.44066637741980863,-1.0357731875265235,0.25051690878358684,0
0.4437626423056614,-1.0447973392495902,0.25337202719495117,0
0.4420971933848057,-1.0463362011363104,0.2515101799283684,0
0.44381629841320713,-1.045050630073208,0.2506204408209332,0
0.4425748082040196,-1.045718777960099,0.2509963639480109,0
0.4454946652017342,-1.0433946282921491,0.25392420186120396,0
0.4441866095703024,-1.0443501973509224,0.2526219106941053,0
0.4436503813399376,-1.044982091569628,0.25235139596888495,0
0.443124411991777,-1.0446367688835763,0.2537981993854082,0
0.4411634145489839,-1.0455180619234192,0.2540231182160764,0
0.44367808783109997,-1.044163204735744,0.25236534992233134,0
0.44014170134597896,-1.0468314292583925,0.25245964111772085,0
0.4439695103962775,-1.0437424296806252,0.2531244777010396,0
0.443078321298938,-1.0449510569392333,0.2526409548183131,0
0.4439744417885917,-1.0446536185032365,0.25222666403091293,0
0.4433049066263738,-1.0446147768457597,0.25253188800459264,0
0.4415450878335495,-1.0458943874649638,0.2533961696421942,0
0.44409094800874604,-1.0443896784975553,0.25305255181935754,0
0.44220095832142126,-1.0453321596735266,0.2508538761286199,0
0.44261381217137585,-1.0451219503327782,0.24957116518774908,0
0.4395559557096045,-1.047074805963534,0.2509035757524552,0
0.44407486277087527,-1.0443967353345704,0.2526970861365158,0
0.44095330163308954,-1.0459917395309957,0.25181380462017927,0
0.44195133141361564,-1.0455074359356251,0.2525595272693146,0
0.4427185453042416,-1.0450259673709095,0.2496894361955025,0
0.4413840803215995,-1.045687887841712,0.25012997731808756,0
0.44275191103169576,-1.0452370820775743,0.25256508271160244,0
0.439942136345577,-1.0467415081657263,0.2503031106039291,0
0.4421774967619462,-1.045399593096304,0.25079088633502683,0
0.44132869688489984,-1.0457027660574214,0.2507096025959636,0
0.4422058877949011,-1.0461207220165827,0.25236056122266187,0
0.43523497910660447,-1.048149447688067,0.2519321700967721,0
0.44212859241778435,-1.045216941993485,0.2523395679760985,0
0.4454755575213588,-1.0540992741620205,0.25385963304132936,0
0.4475811966630593,-1.0517290582260395,0.25242072309418123,0
0.4481675704993897,-1.052417125844471,0.25365543986284195,0
0.44643760247758046,-1.0528356851108647,0.2542062475889512,0
0.44834616595900867,-1.052083806823802,0.2546091496406864,0
0.44757157075560616,-1.051856987757085,0.25183482561075715,0
0.44720125936124155,-1.0527591073554423,0.2538428884504614,0
0.44812379714354067,-1.0517941134420765,0.25264813529808744,0
0.4420445202921377,-1.0446154519324757,0.25225434813506137,0
0.4402012236813859,-1.045902361119425,0.25348288030262417,0
0.4414172590223321,-1.0452383455085106,0.2531458045351132,0
0.44299853514168885,-1.0450456816860383,0.25230060039861896,0
0.4422974904694207,-1.0443040022484884,0.25197384380948157,0
0.4442829920598913,-1.0443456337440624,0.2523776818254317,0
0.44210157982718756,-1.0452221383447102,0.25267853614851404,0
0.4412883122373037,-1.0455320949031885,0.2521313279070792,0
0.43625390971093314,-1.0385682713815756,0.25225649460839944,0
0.4370133613599807,-1.0385497860690651,0.2517956549482325,0
0.43715051716569,-1.0373401452246367,0.2525109267537264,0
0.43523774009837946,-1.039072588107115,0.25214967160176077,0
0.4402873468641991,-1.0466745153871653,0.2533487405011558,0
0.4407960190910304,-1.0460551254599175,0.2525656936174649,0
0.44038037341107217,-1.0465436810004345,0.25255399886487534,0
0.441059250487311,-1.046678955134705,0.25254107262806497,0
0.44198957332418654,-1.045579860498262,0.25221141472534486,0
0.442231559944271,-1.0453789603040522,0.2503735818217295,0
0.44105877981237296,-1.0456474678096197,0.2529899198335899,0
0.4412428110458573,-1.0464866083648796,0.2520317142607977,0
0.4377629908326438,-1.0375839973632042,0.2519007501610668,0
0.4380891526389993,-1.037507931155597,0.24957634500120368,0
0.43243956102902514,-1.0393950278039674,0.2513288834615974,0
0.43567195397264746,-1.0389119524530745,0.24961673836101778,0
0.44166043932715626,-1.0462304596931138,0.2498435326247503,0
0.44097797841102715,-1.0450957515487556,0.2517660052048986,0
0.44044731795982694,-1.0466788422852913,0.25114054174962314,0
0.439806929211225,-1.0466790901098544,0.25142374424359165,0
0.441484736249917,-1.0451386386672676,0.2527005263217123,0
0.44018196526575903,-1.0459583295206787,0.2527941757245163,0
0.4383554026990465,-1.0458060960145392,0.25311189275506224,0
0.441791854712587,-1.0457937395703216,0.25218672751224686,0
0.4390371629535811,-1.0350485232825577,0.2523822082210195,0
0.43837795538755164,-1.0358867638779852,0.2525480046963961,0
0.43491636410791734,-1.03719770896097,0.2511217517140169,0
0.4372680247609796,-1.036718622131379,0.2511427249013625,0
0.4364376225727642,-1.0358672332495202,0.2521015372903043,0
0.43768481701299256,-1.036755660935607,0.2526874925453468,0
0.4368091057914616,-1.0363839210617751,0.25147069454264764,0
0.43702051167878386,-1.037056977145471,0.25083214733786247,0
0.43161563926182434,-1.039709363873699,0.2504748199849865,0
0.43684030471427404,-1.0373622023892826,0.2502456501942449,0
0.4368418272054948,-1.0367758284571256,0.2539415421492936,0
0.43559775211730967,-1.0379657142204657,0.25112579730575274,0
0.4347022902250768,-1.0382082391320642,0.2511491960278655,0
0.4331599295669133,-1.0384566697235553,0.25143041907869185,0
0.4350547742085086,-1.0384098928204408,0.25253510278411756,0
0.43334296584141685,-1.0390925088895981,0.2505383433350448,0
0.4396872984878021,-1.0465008749804703,0.25362043467627,0
0.4373313011599178,-1.0465750400563851,0.25111842644347665,0
0.4403751309657914,-1.0465746749117053,0.25260271583055044,0
0.44028299084774214,-1.0458712969119603,0.2524533904407911,0
0.44620380073522914,-1.0529446395657605,0.2507123487199456,0
0.44543373330491043,-1.0544247803697473,0.2523723626540518,0
0.4437768317337416,-1.054640805321267,0.25270159576181767,0
0.4456221331864991,-1.0532122636571208,0.25295514929419455,0
0.4423122134192422,-1.0547889477535488,0.25419760103560235,0
0.44645837615878803,-1.0530687719426537,0.25244552053062125,0
0.4453812304895508,-1.0527246447602316,0.2524894507510243,0
0.44426857531168773,-1.0550101450496592,0.252359473147383,0
0.43482865063321463,-1.0387723844317471,0.2518927720404453,0
0.43568596854377106,-1.0377699390770263,0.2509887797352071,0
0.434621792063166,-1.0392603722111977,0.2504390501050156,0
0.43440562603005894,-1.0384775075014654,0.25238958512439585,0
0.4412669437962332,-1.0455033068680442,0.2523045047285271,0
0.4404330515049264,-1.045743039734215,0.2521053143277186,0
0.4394166014251142,-1.0469815035991028,0.2529861733721677,0
0.4392164978564582,-1.045903681076603,0.25107168637039884,0
0.4503153275475352,-1.0613648846966635,0.25297412785791745,0
0.44976134382466704,-1.0620337324401306,0.25362355339830417,0
0.45049511574678847,-1.0613553024392037,0.2520649281059599,0
0.45081596778707234,-1.060752180931312,0.25290201507478344,0
0.4383915242670998,-1.0467832325509252,0.25161240680459235,0
