pca_1,pca_2,pca_3,pca_4,label
-0.7850929860854235,-0.3596730978890542,-0.6046437412222267,-0.4096553608077335,1
-0.7972400736127505,-0.3602140864664639,-0.5977700802722131,-0.4172266819990023,1
-0.7958571654063469,-0.36033529297826816,-0.5954763703041658,-0.417672430639918,1
-0.7966956869651675,-0.3600569390500405,-0.5976469805665292,-0.41555019082578004,1
-0.7961000912692413,-0.3593097678889792,-0.5976183207740327,-0.42028488807360004,1
-0.7804362555826506,-0.3578768467855545,-0.5986819282827729,-0.41248558406055574,1
-0.7823436871776408,-0.358556845929622,-0.6021100746616944,-0.41415668157264385,1
-0.7816747831348534,-0.35774265829007657,-0.5994021965935364,-0.4116606149658995,1
-0.7829090978906194,-0.35586482240486017,-0.6020526232128803,-0.41860532678263246,1
-0.7851186472821796,-0.3569636913165728,-0.6052746362973352,-0.41230378009459034,1
-0.7855851183272928,-0.35652194413808014,-0.6056098972836491,-0.41684620134828176,1
-0.7882444203363121,-0.3592539125883322,-0.6107997111096342,-0.41386269904303596,1
-0.7903420944312456,-0.35486136202945373,-0.611970042129941,-0.42038114961180395,1
-0.7748324882248978,-0.3545500775935013,-0.6246259740181742,-0.4134239153058503,1
-0.7780493602923544,-0.34884499011763975,-0.628082516085356,-0.42310909588044743,1
-0.781757673891603,-0.35868622443752585,-0.6339212088940098,-0.3971076821164662,1
-0.7819113828366182,-0.3456530888850564,-0.6347435618189938,-0.4370653197295842,1
-0.8082982012622684,-0.36254769506569295,-0.6069367105287498,-0.3999093400378561,1
-0.8030580077659423,-0.38567594883954537,-0.6021082387535704,-0.3782073577390874,1
-0.8238241631644905,-0.3293737506591298,-0.6337281516833593,-0.4366657978486692,1
-0.8110374043427994,-0.3517625783857282,-0.6205508658202011,-0.4347775940162102,1
-0.808578530520988,-0.3581394080245417,-0.617139932924299,-0.42555245151772514,1
-0.8196873103843134,-0.35230247989142466,-0.6310716349401365,-0.4202825462256942,1
-0.8202264835396402,-0.35312830823405505,-0.6323297139095058,-0.4311920708414708,1
-0.8176910203462444,-0.36152333383884616,-0.6276580842766994,-0.4239330278456735,1
-0.7950109320372853,-0.3653371003067293,-0.6328117487295354,-0.4005960614977344,1
-0.8028586375096214,-0.3492714857337112,-0.6455016985230352,-0.41435494607439416,1
-0.7978740345199202,-0.35760669699906555,-0.6400823325323427,-0.418991735647552,1
-0.8029551811246969,-0.357588022615443,-0.6463006066063929,-0.4153804906965493,1
-0.8241367429582566,-0.35507352943232884,-0.6603335827205573,-0.41982812301282935,1
-0.8318221500715445,-0.3565057948344219,-0.6732457303239121,-0.4315824591415608,1
-0.8337325473673299,-0.35766583774898253,-0.6757965146551534,-0.4302206920739472,1
-0.8378890966475234,-0.35682565163161484,-0.6809967366069741,-0.4292478714249736,1
-0.8306095503948725,-0.35478699768435895,-0.6867511156391083,-0.42687019678594323,1
-0.8272264407193457,-0.35814336770693844,-0.6817306660334903,-0.4194983963340256,1
-0.8224819540609848,-0.35592263661976076,-0.6742808942943264,-0.4205491655190512,1
-0.8162467710383943,-0.35430863242828603,-0.6627002002307495,-0.4106600607652954,1
-0.8224153166502495,-0.3573557170313518,-0.6567502892253184,-0.41487010916178463,1
-0.8203672272616396,-0.3600893062590158,-0.6546536035450409,-0.41670565337547594,1
-0.823050752100866,-0.3578539690606425,-0.6588185578406462,-0.41879053008496053,1
-0.8240588163548475,-0.3584886720703341,-0.6587499218513603,-0.41739764209490565,1
-0.8170810529039971,-0.35530206072149373,-0.6651464252315715,-0.41597476794817345,1
-0.817064237862103,-0.3547978669030818,-0.6658163334745945,-0.4169680116488168,1
-0.81414561392481,-0.35555052395191167,-0.661474225215555,-0.41681960741158264,1
-0.8136329094860959,-0.35118944155577597,-0.6584924302135357,-0.4121574367722672,1
-0.8096867052315739,-0.356519893106484,-0.6576207133779427,-0.42030536095198723,1
-0.8063139212472223,-0.35473576798363693,-0.6501704670442721,-0.41390302959857356,1
-0.8060017963402881,-0.35460770712159756,-0.650788227709017,-0.41574961690704576,1
-0.8050084986972135,-0.35346331264154845,-0.6484790244352897,-0.4162621079412233,1
-0.8093390115168604,-0.35263196804421537,-0.6544327793551529,-0.4165868797476346,1
-0.814298340289483,-0.3544038294605065,-0.6625041032312314,-0.4191415814223334,1
-0.8188392691833493,-0.3535329702452972,-0.6691755832679593,-0.4232611315983363,1
-0.820855056977998,-0.35178128084349725,-0.669302145655143,-0.416981745419066,1
-0.8297972195976064,-0.35807473663472744,-0.6663896527328013,-0.41283027931204763,1
-0.8280646551481995,-0.3555620139042619,-0.6634023783086928,-0.4154620363909211,1
-0.8248576021126062,-0.3593929615435296,-0.658033152712808,-0.4098092164783483,1
-0.8225524900648051,-0.35489119048957496,-0.6544167046859699,-0.4111233343716708,1
-0.8107621253939097,-0.3544275309752987,-0.6556229161360242,-0.4129376219460626,1
-0.8052059943473426,-0.3572741114839412,-0.6474075578746085,-0.41101347595565113,1
-0.8037351828348107,-0.3528407037415888,-0.6429625230924313,-0.40803554102965983,1
-0.8025464481306364,-0.35604473951617016,-0.6433953531201243,-0.40793691710696767,1
-0.8119635129693183,-0.3554512486007914,-0.6389470837830732,-0.4101471630022568,1
-0.816609555074493,-0.35725688509191766,-0.6466075770052824,-0.4081495591667574,1
-0.8183241987111238,-0.358053252307984,-0.6503883636693757,-0.41259722075911215,1
-0.820058985662891,-0.3572995867036046,-0.6529721360913624,-0.413009393088529,1
-0.8106599064123318,-0.352927603234914,-0.6542284222464154,-0.40841787994475226,1
-0.8112628962516936,-0.3560951135759435,-0.656420504044189,-0.4077291614217164,1
-0.8092318351855207,-0.35315202046508387,-0.6521361827898785,-0.4090669719439993,1
-0.807838252865475,-0.3520592692850336,-0.6486952015235938,-0.40303046298020306,1
-0.8147915207594816,-0.353000318654876,-0.6428876005546253,-0.4077497453804268,1
-0.8135289377687654,-0.3545342845038889,-0.6408697702169688,-0.4056561117197913,1
-0.812738705257482,-0.35378940717779467,-0.6409451515598535,-0.4082456398793818,1
-0.8123349303966974,-0.3563780225059513,-0.641215413098572,-0.4076638104367764,1
-0.7996255347392865,-0.34509368447534416,-0.6552683290669652,-0.4125756081527944,1
-0.8029918851530823,-0.3528774143274064,-0.6600888231526668,-0.4046430525871328,1
-0.8045808867927179,-0.3518644597661059,-0.6616037013355185,-0.4085718873728598,1
-0.8122100611330292,-0.3446469322132081,-0.6729107315292663,-0.41238840943920313,1
-0.8227991625188416,-0.3615204498492005,-0.6568025035733192,-0.41568898088448375,1
-0.8267985312416204,-0.3566702959095315,-0.6632051025370062,-0.41487515628372384,1
-0.822848165523099,-0.3550920528986029,-0.6569193939559601,-0.41540844848577385,1
-0.818753887932697,-0.35618175931368745,-0.6485056807808798,-0.4087544288513153,1
-0.8087431769085565,-0.34933855762426363,-0.6502178212495846,-0.40697963819156996,1
-0.8107025008131532,-0.3447773445652865,-0.6535542250563727,-0.40910984063570016,1
-0.8063143976383752,-0.35135276183948305,-0.6482874615253001,-0.40663864565988467,1
-0.8042669951454451,-0.35114528240439913,-0.6442188999098961,-0.40554732958483525,1
-0.8037379652412551,-0.3489450570609415,-0.643669930950261,-0.40534026421302227,1
-0.8014094605622817,-0.35389023623194427,-0.6398903603483883,-0.40038431585438083,1
-0.7966277926672151,-0.3551248832227067,-0.6328740416175185,-0.3983861983100588,1
-0.7999536506123601,-0.3474850205168152,-0.6357409474663241,-0.40145873366091334,1
-0.7888326736105897,-0.35369574285539446,-0.6378359428880047,-0.3961827056463405,1
-0.7915643630423067,-0.35142304148525805,-0.6419617250611228,-0.39920546289212866,1
-0.7918520881345323,-0.34922904160719564,-0.6416199881260354,-0.3989299312855252,1
-0.79141089163572,-0.35270754313624164,-0.641128332243366,-0.3966114633800319,1
-0.8001991765754588,-0.3514350181014238,-0.637074888961583,-0.4010340880305428,1
-0.8033219966802718,-0.3536194890703268,-0.641963457999013,-0.3997368417619846,1
-0.8078932046515499,-0.3521445990930976,-0.6486475081828866,-0.40572232281016707,1
-0.815791334763831,-0.3523263532584203,-0.6608109204401794,-0.4070637236745522,1
-0.8286475377487545,-0.3552544907673466,-0.6642911462513171,-0.412944841788447,1
-0.8323299091063794,-0.3537047993842037,-0.6684834779682391,-0.4118404045718096,1
-0.8315427149292915,-0.35425626258906484,-0.6683384639871626,-0.4177185268142016,1
-0.8297197682770734,-0.3543102132310135,-0.6642488707704512,-0.4118358120072039,1
-0.8258748593174299,-0.35470674490317533,-0.6591234240332103,-0.4106260081574386,1
-0.8237678484104285,-0.35539213023728194,-0.6570618046886731,-0.41137764083043044,1
-0.8216476684663863,-0.35216123517260367,-0.6539078829624014,-0.4120502346446761,1
-0.8224398707322127,-0.34882347267580277,-0.6539646876440353,-0.41427048477787004,1
-0.8213850445634063,-0.3554330628835555,-0.6542739624313836,-0.4118694389246757,1
-0.8227474926050162,-0.35371058741131595,-0.6568195344804884,-0.4190667100148385,1
-0.8235675791143668,-0.3538934797789943,-0.6571710393603175,-0.41342756314073026,1
-0.8241192618437367,-0.3478853057420317,-0.6561354103088523,-0.4147359815219182,1
-0.8188829796028516,-0.3586439304051501,-0.6513438564796016,-0.4099218069275688,1
-0.8184773447795768,-0.3546026255396754,-0.6494780137467241,-0.4113756422105233,1
-0.8133539845514695,-0.35416331507675836,-0.6418281545760156,-0.4081341219611799,1
-0.8132101124017539,-0.3538336930328565,-0.6408160934185009,-0.40774322641901134,1
-0.8052247201472151,-0.351313576250755,-0.6471700055680034,-0.4064567762528267,1
-0.8052380256529668,-0.3505837544505367,-0.6457346984147235,-0.4025551426224716,1
-0.8026437520249059,-0.35395137644360725,-0.64297699008316,-0.4024355059546011,1
-0.8011490140674897,-0.35234429385552646,-0.6391742191907375,-0.40277862778254875,1
-0.8240675799260804,-0.3551349086425807,-0.6310656368368381,-0.40486206893849647,1
-0.8213816864705873,-0.35518397639847876,-0.6257404538740802,-0.40479192617052984,1
-0.8193738185730596,-0.3594420679389015,-0.6238233544571794,-0.4020579271447214,1
-0.8194802110154499,-0.35679461472917845,-0.6248897304211054,-0.4047906672774065,1
-0.8197300759394752,-0.3569920958457895,-0.6250619984618235,-0.40562358316123165,1
-0.820598151942012,-0.354152943124985,-0.625152105351198,-0.40544982669686863,1
-0.8198421103221509,-0.35732449992135357,-0.6241484186403629,-0.3996999674229838,1
-0.8180293142538491,-0.3565576110961045,-0.6211116260846882,-0.4024299233236441,1
-0.8188593316248476,-0.35516295975678763,-0.6212101671325247,-0.40289091585209225,1
-0.8180776092566799,-0.35901792903038593,-0.6205707559053756,-0.3979047683471495,1
-0.8181080459005543,-0.3584197998394731,-0.6214169806250404,-0.39936192205448695,1
-0.8176094160418368,-0.3567682539964355,-0.6192910302789428,-0.39734613990902884,1
-0.815535831903641,-0.35973268648684087,-0.6178301200273023,-0.39915815557898665,1
-0.8149733964567707,-0.3581894274010641,-0.6171170491562322,-0.399973336201853,1
-0.8148429172008449,-0.35579205384139145,-0.6167943684347393,-0.4003903692383213,1
-0.8083905036133585,-0.36790654350767954,-0.6050170655163284,-0.3803222617702965,1
-0.8154341308670231,-0.350562299496592,-0.6173870073971204,-0.40859086459152044,1
-0.8143496641751505,-0.3623242875246986,-0.6190703287498673,-0.39923180498452077,1
-0.8171030766013295,-0.35280062567487436,-0.6203874431143469,-0.4057790103263789,1
-0.8181909692306167,-0.3513671197098013,-0.6230224823895262,-0.4101087217748053,1
-0.8196139595813052,-0.35354538274983494,-0.6297228805025449,-0.4208062482861684,1
-0.8179312492216793,-0.35533552432671134,-0.6248177982942309,-0.4123206819505389,1
-0.8165755307620244,-0.35771919419841797,-0.6235998146694858,-0.41215610743186054,1
-0.8167666493921637,-0.3539872875804062,-0.6234827701304847,-0.4156659539950496,1
-0.8166400252961844,-0.35690691761733195,-0.623118817598092,-0.41018110650278905,1
-0.8147039480328491,-0.35566390470534603,-0.619736404624835,-0.41235803516623293,1
-0.8172749050778162,-0.35894911155056675,-0.6236249254339431,-0.40823091065349143,1
-0.8214806668704847,-0.3547956520827313,-0.6282101280355987,-0.41132230555393834,1
-0.8248466144923412,-0.35473138473329247,-0.6324392965218741,-0.4111964363178801,1
-0.8271973462666782,-0.35931232833864457,-0.6381515587382078,-0.4115629510893659,1
-0.827928389372377,-0.35849309785611205,-0.6383046890722625,-0.4103739406536288,1
-0.8284097392881402,-0.357744634976493,-0.6391428485980988,-0.41099530218055674,1
-0.8389718104501627,-0.36013377834397664,-0.6276071594926403,-0.4085909869671911,1
-0.8395042008479732,-0.3575777541948343,-0.629777703175972,-0.4143701071159707,1
-0.8340400300182047,-0.3648108342505938,-0.6220741770084031,-0.4092728401158319,1
-0.835734246030327,-0.35654871814674716,-0.622755040264074,-0.40783687828330045,1
-0.8207758716359361,-0.35515974634134917,-0.6270021919152265,-0.40717848149127617,1
-0.8201806231078324,-0.3558253673634564,-0.6280043409873924,-0.41402603997109333,1
-0.8210107605587103,-0.35551182329456094,-0.6310781868654883,-0.41549346493945644,1
-0.819607306962248,-0.35575241455235784,-0.626943713161498,-0.4116976962262677,1
-0.8218029290070852,-0.35592742423105667,-0.6304842377731315,-0.4130948412430258,1
-0.8257389290418473,-0.3549690753655128,-0.6358506908976197,-0.4185325957081818,1
-0.8293418420461698,-0.35701983047079316,-0.6412487693333893,-0.41592896159776793,1
-0.8323340400324319,-0.35589048850170135,-0.6451872222495938,-0.4161730247959134,1
-0.8226427613670824,-0.34997844492091923,-0.6553912130619157,-0.41454072954031507,1
-0.8226497413343327,-0.3500337799925557,-0.6557730936228153,-0.416511816089426,1
-0.820967953237874,-0.35075675038084697,-0.6551764558684287,-0.4182609313672416,1
-0.8178255829527484,-0.3504028562233434,-0.650512537965653,-0.4171299060493467,1
-0.8273841947790208,-0.3535577306090567,-0.6394036183666627,-0.41851740202741394,1
-0.8257861450952767,-0.35399028048904807,-0.6371341951933014,-0.4173935866509655,1
-0.822301969725505,-0.3535727148098422,-0.6314941676369068,-0.4157328696653092,1
-0.8210159392519817,-0.35529462093920783,-0.6304385760414758,-0.4135154700601612,1
-0.8180516479921115,-0.35467435829725136,-0.6256429568006332,-0.41446740312916386,1
-0.8166172384498782,-0.3572738059411885,-0.6230160856685696,-0.411291906245962,1
-0.8172744608508413,-0.3545240056044885,-0.6242559334741536,-0.41217095956292094,1
-0.8191301542235638,-0.3563868789740167,-0.6267722552258981,-0.41027292841168594,1
-0.8202338991697393,-0.3555878469014476,-0.6263862304165115,-0.4086699606600518,1
-0.8251719918566602,-0.35527144478952805,-0.6342785592844055,-0.4133503152596502,1
-0.8256930352800488,-0.3549277483036768,-0.6343406056316205,-0.41046427563149407,1
-0.8294901002360882,-0.3537711081001085,-0.6401019508763953,-0.4155285837444376,1
-0.8344680788223622,-0.35791665931595107,-0.6396512372755976,-0.4122847456674633,1
-0.8343476378869465,-0.3545107889380189,-0.6389706515918805,-0.4149615383115797,1
-0.8308646680068933,-0.35544403471399333,-0.6327318974371,-0.40865908034825316,1
-0.8287550376065131,-0.3553569684763852,-0.6320375176571079,-0.4170942302900669,1
-0.8264701352514825,-0.35727327891500554,-0.629246185938545,-0.41172227498471775,1
-0.8249062085544475,-0.35455777702447394,-0.6261877703084787,-0.4166078809742281,1
-0.8251897952838777,-0.3561159080283028,-0.6269159294534946,-0.41188625968120474,1
-0.826845949071026,-0.3525588019794565,-0.6278950459564001,-0.4083136751397987,1
-0.8260298308395239,-0.3538723206291347,-0.6268641027215804,-0.40864377520787876,1
-0.8206029470042779,-0.3603231241757361,-0.6188313031707605,-0.4115658079968988,1
-0.8273084487383711,-0.3525474037813913,-0.6303051537416438,-0.4162289762369818,1
-0.8286976377901746,-0.35185396520550066,-0.6329153642355856,-0.4139785623039054,1
-0.8219420790619403,-0.3560443408682893,-0.6330539963985469,-0.4206318764050474,1
-0.8244611054191546,-0.35252911442329415,-0.6351377087024309,-0.4277303614005331,1
-0.8241451217392233,-0.36519757691577526,-0.6348262567322036,-0.39979508858077306,1
-0.8336749993378749,-0.34346796540992386,-0.6446345792098928,-0.42123431139955664,1
-0.834265537473393,-0.35711328124116215,-0.636575210180013,-0.40636968946836205,1
-0.8369706590422946,-0.3539048035020564,-0.640092097743004,-0.4058935003187915,1
-0.8345521334227202,-0.3543369750446771,-0.6394824068413776,-0.41406951423539556,1
-0.8319412186202954,-0.3552856144035642,-0.635280829113781,-0.4112854537405985,1
-0.8361479910189924,-0.3578509156301035,-0.623893190136692,-0.4097886696304917,1
-0.8357430452390782,-0.3575507884698924,-0.6235889423272745,-0.4093505596666459,1
-0.8314042058669815,-0.36128940378495566,-0.617441969227989,-0.4052976447511383,1
-0.8313169703789358,-0.35787891030559116,-0.6168737648396408,-0.40599453537084707,1
-0.8207593599549746,-0.3557395973812528,-0.6195577307986535,-0.40915330270573824,1
-0.8203316196367197,-0.35334982111815727,-0.6174763055647587,-0.4062235653911716,1
-0.8186081971172853,-0.3557831343625848,-0.6170451107155245,-0.40862868192802226,1
-0.816650457156569,-0.3560716958592341,-0.612921694537051,-0.4068313846015168,1
